InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
559693,22269,EGG CUP NATURAL CHICKEN,4,2011-07-11 16:21:00,0.83,15287,United Kingdom
562460,22365,DOORMAT RESPECTABLE HOUSE,2,2011-08-05 11:19:00,7.95,17841,United Kingdom
580612,23182,TOILET SIGN OCCUPIED OR VACANT,3,2011-12-05 11:58:00,2.5,15287,United Kingdom
551340,85061W,WHITE JEWELLED HEART DECORATION,8,2011-04-27 17:23:00,1.63,15287,United Kingdom
541664,22659,LUNCH BOX I LOVE LONDON,6,2011-01-20 12:23:00,1.95,17862,United Kingdom
574914,21616,4 PEAR BOTANICAL DINNER CANDLES,2,2011-11-07 16:16:00,1.25,17109,United Kingdom
559864,22627,MINT KITCHEN SCALES,2,2011-07-13 10:38:00,8.5,14916,United Kingdom
553418,23182,TOILET SIGN OCCUPIED OR VACANT,24,2011-05-17 10:10:00,0.83,18257,United Kingdom
559817,22289,HANGING METAL CHICKEN DECORATION,1,2011-07-12 16:20:00,1.25,15287,United Kingdom
541695,21028,NINJA RABBIT BLACK,2,2011-01-20 18:01:00,0.83,15287,United Kingdom
539434,21984,PACK OF 12 PINK PAISLEY TISSUES ,4,2010-12-17 14:41:00,0.85,15287,United Kingdom
545464,21880,RED RETROSPOT TAPE,2,2011-03-03 09:10:00,0.42,15287,United Kingdom
547199,84692,BOX OF 24 COCKTAIL PARASOLS,1,2011-03-21 12:53:00,0.42,14606,United Kingdom
540849,22667,RECIPE BOX RETROSPOT ,6,2011-01-12 09:33:00,2.95,14270,United Kingdom
543602,22469,HEART OF WICKER SMALL,3,2011-02-10 13:34:00,1.65,15570,United Kingdom
545570,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-03-03 16:28:00,1.69,12817,Austria
540413,22156,HEART DECORATION WITH PEARLS ,24,2011-01-07 10:29:00,0.85,15194,United Kingdom
573326,20719,WOODLAND CHARLOTTE BAG,10,2011-10-30 11:08:00,0.85,15298,United Kingdom
549750,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-04-12 10:48:00,2.95,18109,United Kingdom
552036,22425,ENAMEL COLANDER CREAM,3,2011-05-05 19:16:00,4.95,12748,United Kingdom
545895,22982,PANTRY PASTRY BRUSH,1,2011-03-07 17:14:00,2.46,15287,United Kingdom
546306,22262,FELT EGG COSY CHICKEN,1,2011-03-10 16:16:00,1.63,15287,United Kingdom
552232,21947,SET OF 6 HEART CHOPSTICKS,1,2011-05-06 15:54:00,2.46,15287,United Kingdom
554853,21933,PINK VINTAGE PAISLEY PICNIC BAG,10,2011-05-27 09:32:00,1.65,16839,United Kingdom
550612,84569A,PACK 3 IRON ON DOG PATCHES,2,2011-04-19 12:26:00,1.25,14662,United Kingdom
C579519,23139,SINGLE WIRE HOOK PINK HEART,-12,2011-11-29 18:11:00,1.45,12748,United Kingdom
549052,82583,HOT BATHS METAL SIGN,12,2011-04-06 10:19:00,2.1,17682,United Kingdom
542080,85099B,JUMBO BAG RED RETROSPOT,10,2011-01-25 12:16:00,1.95,13815,Germany
546550,22845,VINTAGE CREAM CAT FOOD CONTAINER,1,2011-03-14 16:54:00,6.35,17799,United Kingdom
576076,23294,SET OF 6 SNACK LOAF BAKING CASES,1,2011-11-13 16:18:00,0.83,14382,United Kingdom
537868,22558,CLOTHES PEGS RETROSPOT PACK 24 ,24,2010-12-08 16:49:00,1.49,12433,Norway
572306,22283,6 EGG HOUSE PAINTED WOOD,1,2011-10-23 15:11:00,7.95,17841,United Kingdom
544449,21212,PACK OF 72 RETROSPOT CAKE CASES,12,2011-02-20 12:14:00,0.55,16115,United Kingdom
574534,16156S,WRAP PINK FAIRY CAKES ,50,2011-11-04 14:26:00,0.36,15061,United Kingdom
562421,21395,BLUE POLKADOT BEAKER ,48,2011-08-04 16:41:00,0.39,15241,United Kingdom
575952,22488,NATURAL SLATE RECTANGLE CHALKBOARD,2,2011-11-13 11:55:00,1.65,16015,United Kingdom
565152,21371,MIRRORED WALL ART POPPIES,2,2011-09-01 14:42:00,0.75,17799,United Kingdom
566962,20718,RED RETROSPOT SHOPPER BAG,2,2011-09-15 17:07:00,1.25,16764,United Kingdom
580062,23319,BOX OF 6 MINI 50'S CRACKERS,3,2011-12-01 13:28:00,2.49,15862,United Kingdom
581450,20725,LUNCH BAG RED RETROSPOT,1,2011-12-08 17:54:00,1.65,16794,United Kingdom
572058,84913B,MINT GREEN ROSE TOWEL,2,2011-10-20 12:43:00,4.65,18252,United Kingdom
547658,21402,RED  EGG  SPOON,6,2011-03-24 13:04:00,0.12,13736,United Kingdom
551868,21506,"FANCY FONT BIRTHDAY CARD, ",24,2011-05-04 16:29:00,0.42,12540,Spain
546429,22209,WOOD STAMP SET HAPPY BIRTHDAY,2,2011-03-13 15:25:00,1.65,17611,United Kingdom
554650,22840,ROUND CAKE TIN VINTAGE RED,2,2011-05-25 12:54:00,7.95,12681,France
538453,84558A,3D DOG PICTURE PLAYING CARDS,1,2010-12-12 12:26:00,2.95,16779,United Kingdom
575607,20707,CRAZY DAISY HEART DECORATION,1,2011-11-10 12:37:00,2.46,14096,United Kingdom
548194,85054,FRENCH ENAMEL POT W LID,1,2011-03-29 15:30:00,5.79,15287,United Kingdom
542320,85099B,JUMBO BAG RED RETROSPOT,20,2011-01-27 11:15:00,1.95,14040,United Kingdom
577531,22499,WOODEN UNION JACK BUNTING,1,2011-11-20 13:58:00,8.29,15287,United Kingdom
563929,23240,SET OF 4 KNICK KNACK TINS DOILY ,2,2011-08-21 15:35:00,4.15,15031,United Kingdom
562933,23297,SET 40 HEART SHAPE PETIT FOUR CASES,1,2011-08-10 16:51:00,3.29,15287,United Kingdom
551982,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,3,2011-05-05 13:56:00,2.1,15023,United Kingdom
551007,22361,GLASS JAR DAISY FRESH COTTON WOOL,1,2011-04-26 09:49:00,5.79,15287,United Kingdom
578746,22327,ROUND SNACK BOXES SET OF 4 SKULLS,4,2011-11-25 11:36:00,6.63,15287,United Kingdom
536947,20665,RED RETROSPOT PURSE ,6,2010-12-03 12:29:00,2.95,13013,United Kingdom
566451,21506,"FANCY FONT BIRTHDAY CARD, ",12,2011-09-12 16:14:00,0.42,18069,United Kingdom
572225,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,6,2011-10-21 13:50:00,2.1,13157,United Kingdom
546136,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,2011-03-09 16:32:00,7.46,15287,United Kingdom
544455,47590B,PINK HAPPY BIRTHDAY BUNTING,2,2011-02-20 13:18:00,5.45,13097,United Kingdom
543484,22492,MINI PAINT SET VINTAGE ,36,2011-02-09 10:11:00,0.65,12721,France
565854,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-09-07 13:22:00,1.95,12490,France
554644,21175,GIN + TONIC DIET METAL SIGN,2,2011-05-25 12:34:00,2.55,15311,United Kingdom
565917,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,1,2011-09-07 16:15:00,0.83,15287,United Kingdom
572771,22112,CHOCOLATE HOT WATER BOTTLE,3,2011-10-26 10:24:00,4.95,16173,United Kingdom
578370,22197,POPCORN HOLDER,4,2011-11-24 11:11:00,0.85,17346,United Kingdom
557260,22974,CHILDRENS DOLLY GIRL MUG,12,2011-06-19 10:39:00,1.65,17932,United Kingdom
559039,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,1,2011-07-05 15:32:00,8.29,15287,United Kingdom
543909,22284,HEN HOUSE DECORATION,3,2011-02-14 12:32:00,3.29,15287,United Kingdom
546261,20724,RED RETROSPOT CHARLOTTE BAG,2,2011-03-10 15:01:00,0.85,17841,United Kingdom
550938,23232,WRAP VINTAGE PETALS  DESIGN,25,2011-04-21 15:16:00,0.42,16019,United Kingdom
572058,21311,SET/4 BIRD MIRROR MAGNETS ,1,2011-10-20 12:43:00,0.29,18252,United Kingdom
571566,21380,WOODEN HAPPY BIRTHDAY GARLAND,6,2011-10-18 10:19:00,2.95,13594,United Kingdom
568188,85159A,"BLACK TEA,COFFEE,SUGAR JARS",5,2011-09-25 14:33:00,1.95,16049,United Kingdom
536572,22696,WICKER WREATH LARGE,6,2010-12-01 15:40:00,1.95,16539,United Kingdom
552955,15058A,BLUE POLKADOT GARDEN PARASOL,10,2011-05-12 12:30:00,6.75,13113,United Kingdom
557799,22090,PAPER BUNTING RETROSPOT,12,2011-06-23 09:53:00,2.95,14854,United Kingdom
547248,90071,RUBY GLASS CLUSTER EARRINGS,2,2011-03-22 09:23:00,1.23,15287,United Kingdom
579777,20685,DOORMAT RED RETROSPOT,1,2011-11-30 15:13:00,15.79,15287,United Kingdom
557937,84796B,BLUE SAVANNAH PICNIC HAMPER FOR 2,1,2011-06-23 15:30:00,8.29,15287,United Kingdom
573137,82580,BATHROOM METAL SIGN,1,2011-10-27 17:15:00,1.25,15287,United Kingdom
550527,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,2011-04-19 10:48:00,0.85,12476,Germany
571559,22773,GREEN DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-10-18 09:32:00,1.25,14911,EIRE
565862,23173,REGENCY TEAPOT ROSES ,2,2011-09-07 14:56:00,9.95,15885,United Kingdom
542619,22766,PHOTO FRAME CORNICE,4,2011-01-30 15:54:00,2.95,13869,United Kingdom
573485,23507,MINI PLAYING CARDS BUFFALO BILL ,2,2011-10-31 11:37:00,0.42,15752,United Kingdom
537044,72802C,VANILLA SCENT CANDLE JEWELLED BOX,6,2010-12-05 10:52:00,4.25,18055,United Kingdom
559124,23171,REGENCY TEA PLATE GREEN ,12,2011-07-06 12:31:00,1.65,14621,United Kingdom
542393,22560,TRADITIONAL MODELLING CLAY,6,2011-01-27 15:02:00,1.25,18125,United Kingdom
556629,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,2011-06-13 14:55:00,4.95,14841,United Kingdom
556815,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,32,2011-06-15 08:36:00,0.65,14852,United Kingdom
561371,22182,CAKE STAND VICTORIAN FILIGREE SMALL,1,2011-07-26 16:25:00,4.13,15287,United Kingdom
536863,22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,1,2010-12-03 11:19:00,1.25,17967,United Kingdom
571676,22696,WICKER WREATH LARGE,2,2011-10-18 13:29:00,1.95,16910,United Kingdom
570688,84510A,SET OF 4 ENGLISH ROSE COASTERS,1,2011-10-11 16:29:00,2.46,15287,United Kingdom
562955,23004,TRAVEL CARD WALLET PANTRY,1,2011-08-11 10:14:00,0.83,15287,United Kingdom
557956,85099B,JUMBO BAG RED RETROSPOT,1,2011-06-23 19:20:00,2.08,18283,United Kingdom
556237,20728,LUNCH BAG CARS BLUE,1,2011-06-09 15:34:00,4.13,15287,United Kingdom
545995,21755,LOVE BUILDING BLOCK WORD,3,2011-03-08 13:54:00,5.95,15023,United Kingdom
575970,23202,JUMBO BAG VINTAGE LEAF,1,2011-11-13 12:50:00,2.08,16416,United Kingdom
556579,23231,WRAP DOILEY DESIGN,25,2011-06-13 14:16:00,0.42,15069,United Kingdom
548490,37342,POLKADOT COFFEE CUP & SAUCER PINK,24,2011-03-31 13:13:00,0.79,12909,United Kingdom
577519,23118,PARISIENNE JEWELLERY DRAWER ,1,2011-11-20 13:20:00,7.5,15044,United Kingdom
573415,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,2011-10-30 16:17:00,2.95,13607,United Kingdom
557112,22634,CHILDS BREAKFAST SET SPACEBOY ,1,2011-06-16 16:31:00,19.96,15287,United Kingdom
547042,20674,GREEN POLKADOT BOWL,4,2011-03-20 11:00:00,2.46,15287,United Kingdom
540017,82613C,"METAL SIGN,CUPCAKE SINGLE HOOK",20,2011-01-04 11:48:00,0.42,13963,United Kingdom
568134,20719,WOODLAND CHARLOTTE BAG,4,2011-09-23 17:02:00,1.63,15287,United Kingdom
579536,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,8,2011-11-30 09:53:00,3.75,12957,United Kingdom
545523,20963,APPLE BATH SPONGE,1,2011-03-03 12:41:00,1.25,14524,United Kingdom
564731,23239,SET OF 4 KNICK KNACK TINS POPPIES,6,2011-08-28 12:57:00,4.15,16186,United Kingdom
580875,22061,LARGE CAKE STAND  HANGING STRAWBERY,8,2011-12-06 12:11:00,2.95,17744,United Kingdom
568094,22470,HEART OF WICKER LARGE,6,2011-09-23 14:43:00,2.95,15807,United Kingdom
556237,22469,HEART OF WICKER SMALL,2,2011-06-09 15:34:00,3.29,15287,United Kingdom
567202,23044,PAPER LANTERN 9 POINT HOLLY STAR S,20,2011-09-19 10:36:00,4.15,13325,United Kingdom
560926,21494,ROTATING LEAVES T-LIGHT HOLDER,4,2011-07-22 09:20:00,1.63,15287,United Kingdom
577252,21158,MOODY GIRL DOOR HANGER ,1,2011-11-18 12:22:00,0.39,18034,United Kingdom
580997,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,12,2011-12-06 17:23:00,0.85,15023,United Kingdom
578310,23454,THREE MINI HANGING FRAMES,4,2011-11-23 16:22:00,4.15,17434,United Kingdom
537823,21126,SET OF 6 GIRLS CELEBRATION CANDLES,1,2010-12-08 14:25:00,2.51,15287,United Kingdom
540352,22120,WELCOME  WOODEN BLOCK LETTERS,1,2011-01-06 14:27:00,20.38,15287,United Kingdom
557260,21788,KIDS RAIN MAC BLUE,24,2011-06-19 10:39:00,0.85,17932,United Kingdom
580619,22992,REVOLVER WOODEN RULER ,6,2011-12-05 12:08:00,1.95,15053,United Kingdom
560925,48184,DOORMAT ENGLISH ROSE ,20,2011-07-22 09:02:00,6.75,15061,United Kingdom
562104,79321,CHILLI LIGHTS,4,2011-08-02 14:31:00,12.46,15287,United Kingdom
574537,23296,SET OF 6 TEA TIME BAKING CASES,8,2011-11-04 14:37:00,1.25,13938,United Kingdom
560293,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,12,2011-07-18 10:20:00,1.24,15287,United Kingdom
564648,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-08-26 14:04:00,0.85,15641,United Kingdom
536747,85049H,URBAN BLACK RIBBONS ,3,2010-12-02 13:44:00,1.25,17802,United Kingdom
556579,90187B,GREEN DROP EARRINGS W BEAD CLUSTER,4,2011-06-13 14:16:00,3.35,15069,United Kingdom
541104,21111,"SWISS ROLL TOWEL, CHOCOLATE  SPOTS",2,2011-01-13 14:29:00,2.46,15287,United Kingdom
564053,22381,TOY TIDY PINK POLKADOT,10,2011-08-22 13:42:00,2.1,14188,United Kingdom
554938,21556,CERAMIC STRAWBERRY MONEY BOX,6,2011-05-27 13:34:00,2.55,12876,Belgium
564757,22268,DECORATION SITTING BUNNY,1,2011-08-30 10:36:00,0.63,15287,United Kingdom
539750,84987,SET OF 36 TEATIME PAPER DOILIES,6,2010-12-21 15:40:00,3.83,15287,United Kingdom
537643,22697,GREEN REGENCY TEACUP AND SAUCER,5,2010-12-07 15:34:00,5.91,15287,United Kingdom
541695,47594A,CAROUSEL DESIGN WASHBAG,1,2011-01-20 18:01:00,1.63,15287,United Kingdom
580754,23168,CLASSIC CAFE SUGAR DISPENSER,1,2011-12-06 10:05:00,6.54,15287,United Kingdom
550785,11001,ASSTD DESIGN RACING CAR PEN,16,2011-04-20 14:02:00,1.69,15517,United Kingdom
581425,22923,FRIDGE MAGNETS LES ENFANTS ASSORTED,12,2011-12-08 15:31:00,0.85,14796,United Kingdom
569365,23521,CAT AND BIRD WALL ART,18,2011-10-03 15:24:00,1.12,18102,United Kingdom
572550,23342,MINT DINER WALL CLOCK,1,2011-10-24 17:06:00,16.63,15287,United Kingdom
577768,21867,PINK UNION JACK  LUGGAGE TAG,1,2011-11-21 15:18:00,2.46,15287,United Kingdom
575176,22732,3D VINTAGE CHRISTMAS STICKERS ,1,2011-11-08 18:29:00,2.46,15287,United Kingdom
540647,22956,36 FOIL HEART CAKE CASES,6,2011-01-10 14:57:00,2.1,17406,United Kingdom
544634,22384,LUNCH BAG PINK POLKADOT,3,2011-02-22 11:02:00,1.65,17994,United Kingdom
536744,22839,3 TIER CAKE TIN GREEN AND CREAM,1,2010-12-02 13:36:00,14.95,14466,United Kingdom
554978,22045,SPACEBOY GIFT WRAP,25,2011-05-29 11:05:00,0.42,16889,United Kingdom
559068,22961,JAM MAKING SET PRINTED,1,2011-07-06 10:41:00,1.45,17841,United Kingdom
553162,22722,SET OF 6 SPICE TINS PANTRY DESIGN,2,2011-05-13 15:53:00,8.29,15287,United Kingdom
542057,21625,VINTAGE UNION JACK APRON,1,2011-01-25 11:57:00,6.95,15967,United Kingdom
548213,22025,RING OF ROSES BIRTHDAY CARD,12,2011-03-30 09:15:00,0.42,15521,United Kingdom
554147,POST,POSTAGE,2,2011-05-23 10:48:00,15.0,12423,Belgium
541869,22417,PACK OF 60 SPACEBOY CAKE CASES,1,2011-01-24 09:35:00,1.25,15287,United Kingdom
C547889,22442,GROW YOUR OWN FLOWERS SET OF 3,-1,2011-03-28 10:02:00,7.95,14410,United Kingdom
559884,22400,MAGNETS PACK OF 4 HOME SWEET HOME,24,2011-07-13 11:34:00,0.39,16843,United Kingdom
570237,23396,LE JARDIN BOTANIQUE CUSHION COVER,1,2011-10-09 14:48:00,3.75,13212,United Kingdom
573865,22407,MONEY BOX FIRST AID DESIGN,6,2011-11-01 12:00:00,1.25,15311,United Kingdom
565840,22971,QUEENS GUARD COFFEE MUG,4,2011-09-07 12:02:00,2.55,15287,United Kingdom
568095,90003C,MIDNIGHT BLUE PAIR HEART HAIR SLIDE,4,2011-09-23 14:49:00,3.75,14911,EIRE
542585,72802A,ROSE SCENT CANDLE IN JEWELLED BOX,18,2011-01-28 15:29:00,3.81,17329,United Kingdom
563912,23200,JUMBO BAG PEARS,10,2011-08-21 12:58:00,2.08,17675,United Kingdom
556245,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,2011-06-09 16:10:00,1.65,17841,United Kingdom
575725,22149,FELTCRAFT 6 FLOWER FRIENDS,28,2011-11-10 18:46:00,1.85,13098,United Kingdom
551549,22654,DELUXE SEWING KIT ,3,2011-05-03 09:46:00,5.95,17501,United Kingdom
579187,22222,CAKE PLATE LOVEBIRD WHITE,1,2011-11-28 15:31:00,9.96,15287,United Kingdom
572283,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,4,2011-10-23 11:42:00,0.29,15000,United Kingdom
548807,22499,WOODEN UNION JACK BUNTING,3,2011-04-04 12:54:00,5.95,16422,United Kingdom
545216,23002,TRAVEL CARD WALLET SKULLS,2,2011-02-28 16:50:00,0.83,15287,United Kingdom
555923,90214N,"LETTER ""N"" BLING KEY RING",1,2011-06-07 17:09:00,0.83,15287,United Kingdom
579444,23250,VINTAGE RED TRIM ENAMEL BOWL ,12,2011-11-29 13:40:00,1.25,13999,United Kingdom
575957,21059,PARTY INVITES DINOSAURS,1,2011-11-13 12:19:00,0.85,13170,United Kingdom
546648,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,1,2011-03-15 14:15:00,4.13,15287,United Kingdom
544701,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2011-02-23 10:27:00,2.95,17428,United Kingdom
546392,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2011-03-11 14:15:00,2.55,14587,United Kingdom
563205,22666,RECIPE BOX PANTRY YELLOW DESIGN,3,2011-08-14 12:03:00,2.95,14040,United Kingdom
574880,23555,LANDMARK FRAME NOTTING HILL ,3,2011-11-07 13:25:00,12.5,18016,United Kingdom
575117,21382,SET/4 SPRING FLOWER DECORATION,1,2011-11-08 14:22:00,0.75,12748,United Kingdom
536592,22467,GUMBALL COAT RACK,3,2010-12-01 17:06:00,2.55,15287,United Kingdom
546117,22260,FELT EGG COSY BLUE RABBIT ,6,2011-03-09 13:56:00,0.85,16771,United Kingdom
558904,22211,WOOD STAMP SET FLOWERS,3,2011-07-04 16:18:00,0.83,15287,United Kingdom
573066,84950,ASSORTED COLOUR T-LIGHT HOLDER,24,2011-10-27 13:53:00,0.65,16026,United Kingdom
541524,22521,CHILDS GARDEN TROWEL PINK,12,2011-01-19 10:49:00,0.85,17091,United Kingdom
576857,23339,EGG FRYING PAN BLUE ,1,2011-11-16 15:52:00,2.08,12748,United Kingdom
556094,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,7,2011-06-08 15:26:00,4.13,15287,United Kingdom
559934,21175,GIN + TONIC DIET METAL SIGN,12,2011-07-14 09:58:00,2.55,13012,United Kingdom
574076,22178,VICTORIAN GLASS HANGING T-LIGHT,4,2011-11-02 15:38:00,2.46,15287,United Kingdom
556540,23240,SET OF 4 KNICK KNACK TINS DOILEY ,6,2011-06-13 12:51:00,4.15,13552,United Kingdom
572490,22940,FELTCRAFT CHRISTMAS FAIRY,2,2011-10-24 13:59:00,4.25,14467,United Kingdom
553385,20728,LUNCH BAG CARS BLUE,3,2011-05-16 15:53:00,1.65,16710,United Kingdom
566024,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2011-09-08 12:51:00,2.08,13871,United Kingdom
540977,15036,ASSORTED COLOURS SILK FAN,2,2011-01-12 15:01:00,1.28,15287,United Kingdom
543535,90122A,PINK CRYSTAL+GLASS BRACELET,1,2011-02-09 13:37:00,4.95,17537,United Kingdom
550493,82613C,"METAL SIGN,CUPCAKE SINGLE HOOK",2,2011-04-18 14:50:00,1.25,15311,United Kingdom
536592,22668,PINK BABY BUNTING,1,2010-12-01 17:06:00,5.91,15287,United Kingdom
559674,22035,VINTAGE CARAVAN GREETING CARD ,12,2011-07-11 14:16:00,0.42,15856,United Kingdom
549745,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,2011-04-12 10:33:00,1.95,13577,United Kingdom
541516,85202,HANGING WOOD AND FELT HEART,2,2011-01-18 17:34:00,0.42,15287,United Kingdom
544940,21156,RETROSPOT CHILDRENS APRON,8,2011-02-25 10:19:00,1.95,16592,United Kingdom
544672,22416,SET OF 36 DOILIES SPACEBOY DESIGN ,144,2011-02-22 15:45:00,1.25,14646,Netherlands
559098,22779,WOODEN OWLS LIGHT GARLAND ,48,2011-07-06 11:02:00,3.37,16029,United Kingdom
542103,22469,HEART OF WICKER SMALL,12,2011-01-25 13:26:00,1.65,13198,United Kingdom
580053,22109,FULL ENGLISH BREAKFAST PLATE,24,2011-12-01 13:03:00,3.39,12912,United Kingdom
544792,82486,WOOD S/3 CABINET ANT WHITE FINISH,12,2011-02-23 12:37:00,8.15,18172,United Kingdom
580985,85099B,JUMBO BAG RED RETROSPOT,100,2011-12-06 16:33:00,1.79,17389,United Kingdom
560942,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,12,2011-07-22 11:31:00,0.85,15005,United Kingdom
544823,21914,BLUE HARMONICA IN BOX ,24,2011-02-24 09:28:00,1.25,14004,United Kingdom
575875,22839,3 TIER CAKE TIN GREEN AND CREAM,1,2011-11-11 13:06:00,29.13,15287,United Kingdom
560523,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-07-19 11:56:00,1.65,15462,United Kingdom
539053,21217,RED RETROSPOT ROUND CAKE TINS,1,2010-12-15 16:32:00,9.95,16725,United Kingdom
545052,22435,SET OF 9 HEART SHAPED BALLOONS,12,2011-02-27 12:27:00,1.25,13971,United Kingdom
554069,22796,PHOTO FRAME 3 CLASSIC HANGING,2,2011-05-22 10:57:00,9.95,15281,United Kingdom
540645,21620,SET OF 4 ROSE BOTANICAL CANDLES,12,2011-01-10 14:20:00,1.25,14060,United Kingdom
566199,21755,LOVE BUILDING BLOCK WORD,12,2011-09-09 14:12:00,6.25,14824,United Kingdom
574555,23275,SET OF 3 HANGING OWLS OLLIE BEAK,2,2011-11-04 15:29:00,1.25,16426,United Kingdom
570964,21498,RED RETROSPOT WRAP ,50,2011-10-13 11:50:00,0.42,12766,Portugal
548289,22908,PACK OF 20 NAPKINS RED APPLES,12,2011-03-30 11:48:00,0.85,13988,United Kingdom
581133,85212,MINI PAINTED GARDEN DECORATION ,24,2011-12-07 12:55:00,0.29,14904,United Kingdom
549525,23000,TRAVEL CARD WALLET TRANSPORT,1,2011-04-08 15:44:00,0.83,15287,United Kingdom
541497,21977,PACK OF 60 PINK PAISLEY CAKE CASES,1,2011-01-18 15:19:00,1.25,15287,United Kingdom
575930,21731,RED TOADSTOOL LED NIGHT LIGHT,2,2011-11-11 17:58:00,3.29,15287,United Kingdom
571671,23167,SMALL CERAMIC TOP STORAGE JAR ,12,2011-10-18 13:15:00,0.83,16940,United Kingdom
557858,22662,LUNCH BAG DOLLY GIRL DESIGN,4,2011-06-23 11:51:00,1.65,14159,United Kingdom
570896,85099B,JUMBO BAG RED RETROSPOT,10,2011-10-13 10:52:00,2.08,14217,United Kingdom
577485,21090,SET/6 COLLAGE PAPER PLATES,3,2011-11-20 11:56:00,0.39,16360,United Kingdom
558774,21033,JUMBO BAG CHARLIE AND LOLA TOYS,14,2011-07-04 10:17:00,2.46,15287,United Kingdom
574356,22327,ROUND SNACK BOXES SET OF 4 SKULLS,6,2011-11-04 10:48:00,6.63,15287,United Kingdom
549729,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,2,2011-04-11 16:17:00,2.08,13634,United Kingdom
538855,22750,FELTCRAFT PRINCESS LOLA DOLL,4,2010-12-14 13:50:00,3.75,16503,United Kingdom
573773,23319,BOX OF 6 MINI 50'S CRACKERS,12,2011-11-01 10:21:00,2.49,13327,United Kingdom
563706,21136,PAINTED METAL PEARS ASSORTED,8,2011-08-18 14:48:00,1.69,14189,United Kingdom
C548573,22762,CUPBOARD 3 DRAWER MA CAMPAGNE,-8,2011-04-01 10:45:00,12.75,15045,United Kingdom
579401,23189,SET OF 12 FORK CANDLES,4,2011-11-29 12:12:00,2.89,14550,United Kingdom
566833,23005,TRAVEL CARD WALLET I LOVE LONDON,24,2011-09-15 11:47:00,0.42,17865,United Kingdom
546972,21866,UNION JACK FLAG LUGGAGE TAG,4,2011-03-18 12:04:00,3.29,15287,United Kingdom
566221,22960,JAM MAKING SET WITH JARS,1,2011-09-09 16:13:00,8.29,15287,United Kingdom
572909,21041,RED RETROSPOT OVEN GLOVE DOUBLE,3,2011-10-26 15:48:00,2.95,15821,United Kingdom
546433,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-03-14 08:37:00,1.95,12778,Netherlands
561513,23201,JUMBO BAG ALPHABET,1,2011-07-27 15:12:00,4.13,15287,United Kingdom
579129,22800,ANTIQUE TALL SWIRLGLASS TRINKET POT,2,2011-11-28 12:31:00,3.75,17852,United Kingdom
550579,22083,PAPER CHAIN KIT RETROSPOT,12,2011-04-19 11:52:00,2.95,13266,United Kingdom
569415,22144,CHRISTMAS CRAFT LITTLE FRIENDS,1,2011-10-04 10:14:00,4.13,15287,United Kingdom
541216,20727,LUNCH BAG  BLACK SKULL.,100,2011-01-14 13:52:00,1.45,15311,United Kingdom
570422,22144,CHRISTMAS CRAFT LITTLE FRIENDS,40,2011-10-10 13:37:00,1.85,14132,United Kingdom
570091,20984,12 PENCILS TALL TUBE POSY,24,2011-10-07 11:47:00,0.29,15632,United Kingdom
538382,21116,OWL DOORSTOP,1,2010-12-12 11:37:00,4.95,17218,United Kingdom
559051,15036,ASSORTED COLOURS SILK FAN,25,2011-07-05 16:47:00,0.83,15287,United Kingdom
565207,21523,DOORMAT FANCY FONT HOME SWEET HOME,1,2011-09-01 16:46:00,8.25,16764,United Kingdom
563895,22384,LUNCH BAG PINK POLKADOT,20,2011-08-21 10:35:00,1.65,18229,United Kingdom
578844,23526,WALL ART DOG LICENCE ,1,2011-11-25 16:14:00,12.46,15287,United Kingdom
544945,20727,LUNCH BAG  BLACK SKULL.,10,2011-02-25 10:53:00,1.65,17735,United Kingdom
